,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
0,2.6574245907461596e-11,0.060416402504303524,30.431218600281586,0.5856018117325166,18595.991133024105,63948.162336786394,2.878101347338252
1,2.995724192970791e-11,0.05237173243156427,19.19146160475473,0.12644247112288887,18169.485125111605,63734.604562818444,3.253161347517268
2,4.349967591577679e-11,0.035486037329127806,32.15058682288765,0.10037263870808356,19567.81356877326,64569.53459080392,2.5792105193424564
3,6.212768318941587e-11,0.039387339397737336,72.03593960427227,0.26611801904257704,19395.54213667865,66010.64608880908,2.481392588423238
4,5.5898488612512285e-11,0.05969574413831639,25.324776488205607,0.10854931327274273,19801.062095323025,66300.2292206564,2.3473067648156936
5,3.821655969111756e-11,0.0833069076717807,9.678945022106936,0.003582703624281629,18930.700157869716,67227.60230366296,3.345081577835333
6,5.0721621010480293e-11,0.10010171171881158,5.893768791123512,0.012752415858019126,19171.720354849815,68152.98352086142,2.262528489429726
7,7.135663808833708e-11,0.09825142267131569,9.896367136717396,0.0006064699316198086,20617.055687183678,69110.56403590545,2.293205035413668
8,1.1149000877128233e-10,0.08769245327285352,12.225335545376241,0.002012407581026076,20864.291800682597,67731.94545036668,3.5697359656839396
9,7.832041383498875e-11,0.13213056445481836,37.03348271642432,0.007225870531880918,19552.59274754191,67860.59945811066,3.081511658744012
10,1.294856959397505e-10,0.12331127296868978,14.992342769185342,0.0022585714519440603,19812.907466623772,67553.52117307331,6.725646892779489
11,1.1331440935032408e-10,0.07617263570539867,74.12162643569624,0.00029503382471383487,20547.152525784517,66868.64501298181,4.9887739186233855
12,9.582979903179505e-11,0.10719136642566982,58.809834882347545,0.000361045272275355,21212.92379252249,65821.87463043984,2.7035350241436737
13,8.602982476835396e-11,0.13279718173936797,35.659360389995356,0.0004966019228374559,21106.611989648227,66842.55469548493,6.191455018927978
14,1.2381621227438716e-10,0.12549901623094456,63.81582297372148,1.8367171476760497e-05,21927.18203875333,65984.04822958868,2.3703994856745743
15,1.177064922131201e-10,0.16542253450439814,49.61496051601018,0.0001249744223284363,22439.462862949073,66980.39868878543,2.3655951649379157
16,1.4577061092436705e-10,0.1462735149408762,55.921568163259245,0.003620095526428105,22206.70115229534,68219.37883442688,2.7854104744051624
17,2.227290787721083e-10,0.14368756907433328,50.631408515705004,0.0012184021203601766,21403.16700069897,68091.40688028625,3.5295341655401034
18,1.9789309551070678e-10,0.17718436118537595,56.440469433810975,0.002480008346006537,21475.546098473922,67659.34017579802,2.845475600600569
19,1.7395822487240386e-10,0.0995729786944775,70.76886327603334,0.0049993283186556044,21348.68467906129,66510.5484232991,4.601599781224728
20,2.249577078868091e-10,0.06704386055623007,95.71299128840238,0.004417905379278096,22118.405490646208,65803.64123375379,3.4480569928306277
21,3.4987665919019266e-10,0.06024688301336822,116.38194253082303,0.025057300639127932,22808.804948541405,65735.08708385286,3.247838753478147
22,4.380713808561403e-10,0.05764489728738629,194.2763048385509,0.07253298148339703,22744.94053623037,65376.94910614589,2.2127968678450283
23,6.304347973797204e-10,0.09492606667460422,163.58681426982812,0.013049890725243578,22132.501195107663,64576.63835342122,4.568981591967915
24,8.382410834095057e-10,0.0690252193679362,160.9188680869167,0.12322811293493914,22636.357729256873,64182.59921204062,2.272836461738852
25,7.2423736849954e-10,0.06020716570925629,668.0220444702361,0.19156596637298862,21360.011218464126,62595.72341851379,2.312469368378038
26,1.2369683530551215e-09,0.06364923631566544,276.7657510860246,0.07100367218382064,21666.032881020088,62630.219965415316,2.7247188439748666
27,1.1296911279359775e-09,0.07784682303389667,244.93740044207627,0.07933597851122758,20489.643406326413,62616.24284555205,4.206224407601662
28,1.32789249859626e-09,0.08543781948807865,192.94833320838322,0.004872292804363554,21050.667391415118,62441.19662896831,2.031195533811669
29,1.7958688626253096e-09,0.09999274703349867,161.64431937545325,0.020363575973726282,22087.87112417985,62965.15662366487,2.8093333793856443
30,1.9327302679410027e-09,0.08671133723144966,257.88133299143027,0.12282075616449092,23751.877892067005,62581.60812271065,3.1654048514367767
31,1.8003530385578679e-09,0.09399255132130267,359.65182044905293,0.035301596332587004,24617.47558734414,63032.98637571847,3.04050850015747
32,2.278645247043046e-09,0.12539473686972788,218.41804060586205,0.02681914301349607,26816.91055405126,63109.1544148031,2.108412672899741
33,1.988289314724928e-09,0.12222774727375345,345.6815153422458,0.008257970634290608,27872.00817130984,63709.21833967605,2.0880984578310646
34,1.7881675700498773e-09,0.11415088982743059,235.044647431094,0.007827959628581599,28143.841520978513,64528.45209629342,6.072691242302321
35,9.251374611035076e-10,0.12223536407513996,172.7118960931937,0.0593585700160677,28553.395325065976,65354.76736202562,2.8524330043097295
36,5.930094881806331e-10,0.10036697119320409,92.02610904933753,0.07440705627018725,28371.40305139244,65808.25743429884,3.3983413495046246
37,8.489480506706572e-10,0.11144357342782021,118.37437559158701,0.08139648160229555,28649.59082046594,64869.36758062362,3.407638141578717
38,7.688429174350182e-10,0.08570154467534451,198.96467407231557,0.12267968421681358,27588.829596125724,66368.13610266967,2.6650855764356254
39,6.317396038236992e-10,0.07779847198603813,349.5178924245981,0.5843262537889831,26242.738120019996,67254.37989135989,2.880184459858111
40,1.0486886651552037e-09,0.09393805523112587,600.2041156265178,0.5380201260625482,26716.63977418392,67482.07244981974,2.0372117552745737
41,1.1460517697245633e-09,0.05972644925099722,296.5800243891407,0.6282586762052894,27631.010336823496,66546.0969259111,4.413569733839969
42,1.5751677043592676e-09,0.06443345564992842,398.4088931022541,0.33693143119366137,27302.60124482487,68063.01649285857,2.731022806721445
43,1.7000874491764e-09,0.054189230743131686,939.8552348806434,0.3467106132175721,27833.678676168613,67235.71897300139,2.361492271242952
44,1.97268934694204e-09,0.04171692809946875,935.2386093644617,1.5718937608012549,29786.83943836743,67135.04544638372,4.299969125188069
45,1.913100453549906e-09,0.03187240708308035,1106.697987569657,0.21282009744539765,30818.76403760755,66041.1840403345,7.221664298047594
46,2.812692340706508e-09,0.0313828683978662,1124.4448463921808,0.18903428227991606,31231.574365614357,65836.01287015104,2.8848336395445733
47,2.037493166904792e-09,0.024407491495201012,2298.3508466430135,0.11248562706639424,31150.90177448415,65090.1111767654,3.7703383142587628
48,3.2174489687019146e-09,0.048722800267311205,688.4838876007127,0.35398616343555844,32802.78780399075,65160.43433100647,2.3129388132762516
49,2.1756463299096318e-09,0.05701751275055324,1450.706881693114,0.031441326742323174,32019.212310949795,64558.28062617259,2.9937562412630956
50,1.4715577276440294e-09,0.08741445166562353,472.5802413635073,0.12295706693894702,32736.892762685446,63805.02635321017,2.88350960701589
51,1.4385442618919614e-09,0.08965416455672261,1187.0280884310157,0.12310251399762584,33235.78236718168,63718.845373476855,3.8889387626118497
52,1.3152456249188724e-09,0.10744040557388218,815.624617084893,0.0032340476891682787,32178.973136214736,64648.00484336148,4.991674865710516
53,1.093483844500692e-09,0.11430390808323707,809.4420559734203,0.0018719016357029927,32502.7601860553,64344.948702350644,6.255482106585068
