,kpa,kSOCSon,kd4,k_d4,delR,gamma
0,1.0131097311589675e-06,5.883464778601771e-07,0.4709603930174251,0.009654729716812867,1537.1528357693805,52.1162334879139
1,1.2093777197346113e-06,5.981498454268164e-07,0.4465462735340594,0.013940974357405588,1868.4059408956446,46.405484516295104
2,1.2856248817530783e-06,5.681853075881713e-07,0.43032756577524106,0.012256526129896196,1801.5444471781816,30.765410717271713
3,1.2979867183123377e-06,4.966964721247927e-07,0.43695683930018514,0.01173588443404207,1944.9461381787207,17.906162843175704
4,1.1460541215480225e-06,5.372912613947574e-07,0.38565690278437137,0.021132916682280428,1898.730761785566,13.922217085155099
5,1.1579535348042417e-06,5.513485962935048e-07,0.28206227744479434,0.0121865590147955,1357.0338968346218,12.23312605481189
6,1.127107060866852e-06,5.546017951535138e-07,0.29726340067142254,0.004122841244287721,1558.5454437436572,6.388760614849108
7,1.176627654283827e-06,5.464935169088035e-07,0.4453920350208691,0.003022237796622734,1312.422111781241,4.427181651928735
8,1.0924973565653033e-06,4.868884363105488e-07,0.4612432181623233,0.006304254047250404,2317.953305556439,3.6913653973516034
9,1.1321558472013674e-06,5.113994998553997e-07,0.37569152097392533,0.003223326173645433,1742.613401078851,3.432405901941185
10,1.1465231365599729e-06,4.949348749726527e-07,0.3049746261086599,0.003199910672022391,787.2328433442594,2.2383967557405393
11,1.1436568222441408e-06,4.802709274910054e-07,0.1977745502711058,0.0032485705402158643,888.2460546782414,1.1065363734176528
12,1.3148695957284738e-06,4.6683596409658445e-07,0.13119288203594848,0.0013070509987041414,525.2571370538683,1.5082261541112154
13,1.3379833600536084e-06,5.123653454842875e-07,0.12131877975027809,0.0014616160210314808,391.90470818355675,1.2014097279457736
14,1.2848543891803816e-06,6.394535081989429e-07,0.15993879454426635,0.001579153193759549,-151.52372124005853,1.4011046859259881
15,1.4543036972090447e-06,6.249646968610109e-07,0.1478543042674548,0.0019201234940966734,-579.733556654809,1.177101974986771
16,1.513454003007569e-06,7.088768031761663e-07,0.12849844734147048,0.003063712614473355,-1024.4772612495565,1.2462451859512842
17,1.3492792532360407e-06,6.238401800704896e-07,0.11463684366213192,0.003812566946770609,372.3743747747742,1.1408949206487542
18,1.5701827166852147e-06,5.675777990285107e-07,0.10591097670659681,0.0027147169131212434,519.8621743974056,1.1012589004010132
19,1.4095009962553085e-06,5.544499388478558e-07,0.10811013840143628,0.003890110501630286,1022.2962590204029,1.0328293786142073
20,1.6146327125680525e-06,5.500224916409945e-07,0.09830002777826996,0.013904525870818515,864.5874257744881,1.2769565099562743
21,1.4724298083212724e-06,4.963403822765688e-07,0.12834416398673645,0.020690032800168966,1025.5066144675377,1.0703753655026635
22,1.4754613213815205e-06,4.947423406508155e-07,0.09701560445981616,0.03060518837461783,1828.6314990369233,1.2573276898771695
23,1.7475037463931629e-06,5.045776359400992e-07,0.0892724770892699,0.038178677187193893,1884.334259503755,1.2278698254847524
24,1.8967626050131159e-06,5.012309878434419e-07,0.0894855141071464,0.047298190587293794,2514.786956362881,1.403954423238887
25,2.0224141092322875e-06,5.793407771437225e-07,0.0824128871825581,0.05242572862574915,2567.834595805666,1.113523123654901
26,2.413268660797919e-06,6.675282666869772e-07,0.10042576527617655,0.07573692764771653,2908.9571537488955,1.3931590315863924
27,2.3874123481019634e-06,6.721360103278724e-07,0.1349328099208873,0.09412736580989588,3161.6678425392265,1.4310525998908115
28,2.123418473483142e-06,7.848819294189743e-07,0.16400047542407878,0.029431526888365332,2431.49549738552,1.0413423052018482
29,2.2976315701136187e-06,8.018850396245214e-07,0.2054789365519157,0.06556916041348819,2065.208156290196,1.658975168406404
30,2.3101448320927706e-06,7.172685536284503e-07,0.23008187977965291,0.09141518881051683,2092.6102160628166,1.5579898302200448
31,2.403072789555277e-06,8.850235604630273e-07,0.18362936599435511,0.12613265667463955,1923.6975676849436,1.2356701915903923
32,2.3638478683440306e-06,1.0940281229652681e-06,0.21025133107016314,0.06404082037059727,1916.661440270283,1.3704031382864594
33,2.500128597129241e-06,1.0530486472448356e-06,0.24421417238678042,0.11585018936729477,2003.19179420974,1.4357791584963095
34,2.6579471395448578e-06,1.1920742480040348e-06,0.2297497854293042,0.09180180218097164,2430.052933546528,1.6343167988400051
35,2.196468283791968e-06,1.312487327829711e-06,0.20721511737679352,0.11938978894639975,2580.075520506746,2.0411543802519767
36,2.2546185965489596e-06,1.385951729022932e-06,0.24816996695780916,0.17442215003234363,2239.4351370829295,1.5956472611323618
37,2.4641913000299492e-06,1.46079861396244e-06,0.2522339722416772,0.10787823570606588,1726.0041526671857,1.3845902362633136
