,kpa,kSOCSon,kd4,k_d4,delR,gamma
0,7.273630749493091e-06,1.2185471925150858e-05,1.2801200612807857,1.7799182929771922,-3472.1009944779175,10.105561429651873
1,3.775636890779609e-06,9.782250640980473e-06,0.8985382081803215,0.7086206255267755,-1843.8475258693015,3.665052143332055
2,7.956171724853148e-07,1.0722070877232609e-05,0.2707557154300619,0.014849589784295493,-2541.1643869225854,7.749262809701766
3,1.6184435248391038e-06,1.4595243319142194e-05,0.3425065722098087,0.017097466312084246,-1966.2050431472799,5.736553575208479
4,3.2548936987792137e-06,1.3127813724363188e-05,0.4457272607169605,0.042737604832568846,-584.4219215530751,2.259490626073157
5,2.2239457953223894e-06,1.9204590105817107e-05,0.627024277054816,0.0007824615169457474,-896.3456193894335,3.37172894742138
6,3.929177729410932e-06,6.320742101784913e-06,0.18094485716220576,0.062048936284213006,255.0695461879128,1.5737061321318475
7,2.5309040286761093e-06,9.836261308630486e-06,0.7454508586846679,0.052662823115130604,-1629.0593094426056,3.297457398852699
8,2.07464949041466e-06,2.2395829446093082e-05,0.23255898823123844,0.06127159375514826,118.78291478873552,2.5859910051568074
9,3.4988726921471886e-06,8.515048996753886e-06,0.4664545557431266,0.056783841248125924,449.4166517250205,1.4735318085849844
10,3.1164852772165728e-06,1.60472655236134e-05,0.5292298067141697,0.6671363559993823,1007.7354562956491,3.442309797894912
11,7.338045757820794e-06,2.4068814452060336e-05,2.2244096440392873,1.2266598760586844,2381.9504563667724,3.701406550421866
12,7.611209111102027e-07,5.012664790241619e-05,0.09400809682479352,0.006498074110562337,222.82726985546935,4.470579501215784
13,2.002474983269532e-06,5.845782808390018e-05,0.16005739155402668,0.002008255979167572,-2585.12068528397,6.3125423378518954
14,2.3836754424417186e-06,7.403547084128014e-05,0.35966898448470963,0.4089469220884801,-3754.827742666416,26.31956637645371
15,1.032175822726587e-06,6.287342828940763e-05,1.2839398401213784,0.8724510456495409,-2405.702883439473,15.15168412963498
16,8.422529256794323e-07,1.2878184096931502e-05,0.7293716258384952,0.35735792353406376,-3442.7552454232614,23.086306064181187
17,2.0951207569056264e-06,2.5906539257139135e-05,0.18480706962735893,0.0029989263698082793,-1249.1891128558264,3.395392162003062
18,4.690594313955676e-06,2.0884845044937866e-05,0.27634116748531773,0.0022644695211479168,-2721.9973366128875,3.1504154595616214
19,5.252118531967989e-06,2.1854501744446485e-05,0.8427086503972564,1.6061432460957155,-3328.92338061096,8.39248986671568
20,3.827090123900466e-06,2.3976991842093447e-05,0.3348869859118854,0.015520902904523152,-1581.7316257997127,2.425566687487316
21,3.231489677485626e-06,9.53463703582842e-06,0.5471462550224688,0.049893971592105665,-1580.8183654153133,2.8957194971454903
22,3.0998572284634626e-06,6.287965174914392e-06,0.265430100858642,0.012389206233014614,976.3256734458644,1.8047764846857368
23,7.524242602535439e-06,4.889790631157834e-06,0.21034749419687324,0.018928187187175666,-2415.8267684100115,1.6484129602406818
24,5.978686647934379e-06,8.876721839732198e-06,0.46788748206646297,0.20269166970524466,-2821.1713659856982,3.5298788185757526
25,5.06508436293262e-06,1.806184160596496e-06,0.2189168668978418,0.07085326823542291,-1445.900450272452,1.2588376354994304
26,1.114502122388625e-05,4.177581409653266e-06,0.23867695185031565,0.02194230552828703,-2606.797227639082,1.6350043774012768
27,1.6581701787466355e-05,2.6984998098251928e-06,0.26830765594302586,0.05422379513260453,-2899.573981531441,1.0556577800182172
28,5.258858440422859e-06,1.284654306762139e-06,0.4698178052021713,0.13468806804251307,1266.705869718121,1.0709173359322413
29,3.251909958041876e-06,2.755936674972851e-06,0.2972349476383893,0.016170442295334483,-256.4074239425577,1.4306806338783078
30,3.738045029528846e-06,4.800635994132025e-06,0.4686566382474278,0.06949546672350586,1959.079075706845,1.6609759248584235
31,2.782288413298742e-06,6.682406796541005e-06,0.2654731145663772,0.016547321605575985,-1452.6350023938735,2.905076739092682
32,4.108779183819853e-06,5.0081284286832165e-06,0.42133568979873187,0.03567753703829115,118.56222712074307,1.8985611983938209
33,5.7935965046770215e-06,3.6598167173998098e-06,0.30777560822295125,0.22386895806311477,-1947.0405927981578,1.7626439554440214
34,7.990345848212e-06,3.5516709062099692e-06,0.6624487268431202,0.09003052703147177,-928.1910754507535,1.3173194273531252
35,7.027826286819078e-06,5.982700420525908e-06,0.5605137305836466,0.2111273777314749,-1397.6015574393555,1.5424757522478445
36,1.5466105594169368e-05,5.123654633632349e-06,0.27057302144103784,0.028139079329029645,-3389.8567135618678,2.1583245365133212
37,9.95371601075e-06,1.48997670170721e-05,0.38411837728759324,0.003051538479313418,-2415.928087139663,1.9476986001842642
38,6.285039781564623e-06,1.5779295265467125e-05,0.7350473461146195,0.6216739638358285,-3455.743450775343,6.4592604603567665
39,3.907249326891797e-06,1.9949441396612388e-05,0.27583089937224353,0.3214767273725232,-2238.496782306327,3.4312173385764195
40,4.751326128980097e-06,1.6171187786779665e-05,1.038335847882502,0.019555910585011244,-2850.5994314073782,3.483876378702035
41,3.4595009049005277e-06,4.333411115387134e-05,0.3888230517758195,0.03560875660230129,-3610.9848471881514,11.184029343255519
42,2.108332661021913e-06,8.936292271258104e-05,0.6013166602012218,0.0325885334355984,-993.1008252770451,4.1971481464974145
43,3.3829383963549417e-06,0.0001979915885632382,1.0445611423249719,0.07061342428484446,2512.921743234741,2.4926503177145496
44,4.197158839094134e-06,0.0002158968679688877,0.5836005614723889,0.8901380919586545,2621.1872012341387,3.931075776351272
45,1.6312336936047814e-06,9.138912782246073e-05,0.7784358071073676,0.46343501741455617,1551.8844429644914,4.546660247915146
46,1.5144123560708647e-06,5.6307335486867685e-05,1.0923733674214413,1.101777942655726,216.77400438462587,6.3649378308507245
47,3.616148124156967e-06,8.018294438589208e-05,0.5827251009255857,0.009698130910584116,-173.48707845383376,2.4338740886612813
48,2.983238080424977e-06,0.00013239353134697146,0.45800975620105305,0.04158545162168311,329.1177177320726,2.3474017559017115
49,2.7225709939962832e-06,7.866813777479235e-05,0.28482651873632464,0.03912156956466058,-1527.05163467402,4.491544134965553
50,2.334790703638635e-06,9.00763109713245e-05,0.11236471713755915,0.006011351885144549,-3607.701229892893,13.601319647773098
51,2.0167808676932686e-06,3.2615782258387364e-05,0.7940462964617613,0.7672539061402798,1065.1133410338184,4.820788456734577
52,1.7965230453720642e-06,3.452980908757898e-05,0.23084754363976445,0.016586881131320955,-1268.5636377574924,4.546728591515775
53,2.293612929142505e-06,1.5530711634025534e-05,0.23973489224233854,0.05086060078711792,-1403.3966572670013,3.522096021963512
54,2.1371581027850724e-06,1.7248539925520937e-05,0.5560081625845943,0.11994217415529183,-2187.043623564356,5.911736356574597
55,4.146280578090943e-06,3.011917589347898e-05,1.1257122858920021,1.1798490332618876,1286.8071142470187,4.2171803853816225
56,3.6609821933816657e-06,2.0402210434306718e-05,0.5986402204879439,0.9028816815877159,-2990.7805650681744,8.103384125537044
57,7.052836292755465e-06,1.9913592505601183e-05,0.32652936114813014,0.1086668666380082,-3104.1427502239176,3.702578552482674
58,4.326776380943503e-06,9.985861164221423e-06,0.3346894701534052,0.657848038697326,-2671.9364028673854,4.292740565817755
59,3.6058414634276415e-06,2.0735103808571643e-05,0.19184640518860505,0.030335624153102713,-3566.7863335536936,6.889170787460559
